Customer Id,Claim
H10753,0.19467791227436881
H11481,0.23861026059636592
H11102,0.13612798567805628
H11047,0.40552552276181847
H11048,0.3674556919381157
H7687,0.31138673258560406
H9618,0.2330480994973373
H9619,0.2371617766993356
H10041,0.13351138553365163
H10042,0.1295868887548277
H1237,0.10390858078813124
H7599,0.09983167387255591
H11215,0.312790993037108
H11315,0.40297963675222653
H11316,0.3037392613159567
H10920,0.22110585388752782
H10921,0.21249774020274878
H12050,0.4653702882148765
H12051,0.25110730689917554
H11624,0.45657414781788863
H8649,0.27994447748905094
H8650,0.2775654992583382
H9430,0.1648823087361977
H10009,0.42046261933745543
H9265,0.4848467886133087
H9268,0.3815182119202501
H9352,0.2803105267370123
H106,0.13679637566716715
H107,0.1410501580612489
H12001,0.2708466086956311
H7606,0.23302925596204663
H11146,0.31409688945735587
H11147,0.3146323531777821
H7597,0.49633664999173593
H10874,0.4550964458895001
H10875,0.4016734345921922
H11675,0.3372148864355831
H9005,0.6600494372751645
H9006,0.6350750382584568
H9007,0.6138242339830478
H9008,0.5854879989420573
H9299,0.31120337949540144
H11892,0.4902055324848995
H9434,0.22746613022304385
H9480,0.1809777694261273
H9481,0.177126881275815
H10913,0.3841077819774406
H11324,0.47723496773340734
H11378,0.4095217873670797
H11379,0.41002954194271757
H11557,0.4733623039116816
H7556,0.3776208438364111
H7806,0.4447849380380775
H8140,0.24707585922188655
H12046,0.45358380255033065
H12316,0.38864588898678715
H9296,0.2249663020282766
H9435,0.23358129574501132
H12044,0.4455898984013489
H12206,0.3261349674842053
H12207,0.33697243337534655
H12539,0.2766063827897122
H7739,0.26520230833075636
H9273,0.2646512329618071
H9277,0.33697243337534655
H9286,0.3354783133687121
H9291,0.24090146737375404
H9298,0.20784461008009392
H9344,0.1656228590869754
H12048,0.2708466086956311
H9274,0.1870418974904909
H9284,0.48384317417403605
H9304,0.4828375985942451
H11536,0.2559856110922346
H11548,0.24549769937575486
H11842,0.5075816443800568
H11894,0.2766063827897122
H12060,0.7439381515389254
H12061,0.7342508348633564
H12230,0.4548225931167275
H901,0.19629295116769707
H902,0.22283598299557114
H903,0.22052792625831671
H9318,0.15695171662150095
H9319,0.16152530827346612
H9400,0.17592224498585377
H10739,0.3096750541603582
H11089,0.6651596218843775
H11117,0.39544218811511755
H11226,0.4671920854960412
H11502,0.2710144808849808
H11603,0.32663578010676264
H11869,0.20893832064609807
H12022,0.16817750088250646
H12304,0.42961663528480104
H12306,0.4333936585933096
H7642,0.38177976735455105
H7754,0.2746089946654448
H7755,0.26935733708233117
H7756,0.26944635457837385
H7813,0.5511754991573362
H8671,0.6430958248718883
H9020,0.33529445601206603
H9269,0.43895417061758835
H9270,0.45232929949610384
H9303,0.22488135857696911
H11325,0.4624624427153121
H11326,0.46448710973137136
H11340,0.28371223672456397
H11455,0.18638274965577284
H11456,0.18432245196623884
H11908,0.2750198745382431
H11909,0.2781401101686862
H11983,0.4458300260986667
H7848,0.4352493793655065
H7849,0.4616157645166168
H7850,0.46972277585081884
H864,0.3894517785285985
H865,0.41410099342208095
H8795,0.35026808689145744
H8998,0.668593483823572
H9275,0.4199491214664557
H9278,0.24549060687302046
H11593,0.14947848460360383
H11594,0.15382092940800238
H12196,0.37497329469110624
H12197,0.2693857395954549
H7671,0.6481895354328765
H9287,0.2720727309761825
H10933,0.329564803441659
H11350,0.19603763315707692
H11884,0.24652161619778212
H11885,0.2366029256583215
H11886,0.3271133448206954
H11893,0.37135181517294646
H11952,0.4400682014685519
H11953,0.38750443175030247
H12045,0.5114413907897384
H8999,0.2959817037945218
H9000,0.28793065379959387
H1019,0.44085797975751445
H10872,0.24316148695980436
H10873,0.23015226600204816
H10922,0.23551270359373808
H11439,0.17703945010045022
H11558,0.2155627078059287
H11730,0.33037038045831396
H7529,0.46671260194262065
H7539,0.25651903148550925
H7544,0.32591036994087613
H8995,0.4128609204589715
H9282,0.2003119753891316
H9289,0.20196568832990783
H9321,0.3130472984436843
H9342,0.22783143848374957
H9343,0.21569692119919795
H11907,0.41846377081563696
H8683,0.30964082798202625
H8684,0.3217174400941185
H918,0.2879418861339617
H9280,0.20053729463954484
H9301,0.29861608167312026
H11443,0.35385287924441816
H11605,0.2177853125033901
H11606,0.21498192637884284
H11941,0.6566613740409445
H12102,0.13646731104824725
H12136,0.33697243337534655
H12412,0.20526704295933643
H9001,0.44063354301459806
H9288,0.2177853125033901
H9290,0.1901172908483585
H9292,0.45657414781788863
H10057,0.15183888305152093
H10058,0.1533407175524026
H10145,0.13413600313019555
H10378,0.2830729101506488
H10379,0.14065704818832986
H1096,0.22413477688631758
H1097,0.23614939962795753
H11495,0.2956893592715572
H11496,0.30947787102675656
H11497,0.21969186691477782
H12307,0.725644355656624
H10430,0.1137930837018557
H10431,0.41514649810225884
H10432,0.1538244719528093
H10450,0.19353392386217605
H10464,0.21146359596710776
H10541,0.48765340367173793
H10609,0.12805611447153611
H10628,0.32415252109536274
H8632,0.0946065902438118
H10656,0.10967567007440855
H1095,0.16857557968759973
H12333,0.19876553970006014
H12334,0.2028811019960547
H12335,0.2042743031415463
H852,0.1973280247546717
H853,0.2089976195204903
H10459,0.49267694802099626
H9967,0.14997722786283876
H7520,0.26249812120412114
H7521,0.2935369746197883
H7522,0.27172697591131895
H10830,0.1219028230335612
H9361,0.16429684448961707
H7880,0.1648072844394252
H9052,0.13545547720088272
H9053,0.14131021781486616
H9054,0.17338099074917146
H9807,0.11629748389752687
H11547,0.20171847133913512
H12262,0.27633653733862107
H12263,0.2810964119038238
H9966,0.27320667427263073
H9405,0.1471577281393112
H9050,0.1216112094696203
H9051,0.09563667944941405
H11049,0.130104596485581
H9314,0.18825545100258242
H8677,0.1111811152038723
H8670,0.12288804694099142
H8667,0.10076145254213659
H8678,0.14529055372640645
H9351,0.28966158463375535
H9398,0.20568452286447583
H9424,0.4291917726504981
H8993,0.4938402648740495
H8994,0.450325831984509
H9395,0.17217747611724335
H9396,0.16804590374001208
H10246,0.27619176530164546
H10247,0.2926995946866892
H10248,0.29021604434734943
H9308,0.2858874168310646
H8680,0.1391448862641904
H8681,0.13416985886993593
H8682,0.10090013338230082
H9377,0.13745882975073678
H9378,0.14188451476316247
H12363,0.15735815482345814
H11747,0.22893065933434142
H11748,0.20911863495697472
H11113,0.1431924287115677
H9012,0.16674152660620598
H9310,0.19129756809332288
H10176,0.22093055317117083
H11949,0.15059823737423342
H7720,0.14469291468828463
H11321,0.14172632208953112
H9359,0.20129746434254026
H8665,0.11504665538894342
H9374,0.2848780783390308
H9375,0.28447837876968934
H9376,0.270218719893971
H10416,0.2738789794448681
H10417,0.2681296344816187
H10418,0.2462411282082626
H10085,0.20094522068007492
H10204,0.13996076913939223
H10265,0.27437821307657023
H10413,0.14988413981422768
H10426,0.22402001580563582
H10503,0.15047113522742767
H10507,0.25844738063448996
H7532,0.4382959888665375
H7654,0.09803558894125196
H11658,0.28092067605324206
H11659,0.2624558891060973
H11181,0.14357560802702074
H11210,0.17152741105221336
H1217,0.10520510619664748
H11804,0.4366877696448938
H10193,0.11017563120126654
H10194,0.10935292557863735
H10280,0.20720868970234688
H10281,0.21985622707224672
H10474,0.40053209736087036
H10658,0.1481742258978225
H10894,0.7131940355117217
H10895,0.665198371439664
H11082,0.17861944379937944
H11083,0.16404200085367018
H11327,0.19915022104280825
H11452,0.3390812995211792
H11584,0.18465269795281858
H11590,0.1213165243768352
H11873,0.14494798857849137
H12368,0.09719057345223718
H7531,0.22741426968943568
H7982,0.25661755079709864
H7988,0.1499748230383434
H7991,0.2689041435794874
H7992,0.24693962984699888
H11626,0.14779117006274337
H7921,0.20925037289895845
H12126,0.4042764025605168
H12127,0.39220493022168346
H7497,0.26423844786184664
H12124,0.25548561728286384
H12125,0.265324517275843
H7964,0.12145866652657065
H11523,0.13330432686792854
H9792,0.23834994096943904
H10662,0.14673019680844768
H10663,0.1513576018161945
H10036,0.2976607525568676
H10122,0.18062197164536317
H10358,0.3470925465137035
H10377,0.35767079878590025
H10620,0.13980423666107486
H10677,0.24853411935410805
H12237,0.37556674695230957
H7649,0.31117895836149684
H7651,0.4362294842324888
H7663,0.13797853149145106
H9772,0.24240977451516668
H9773,0.23115978159572695
H10115,0.3719352547617163
H10392,0.26753818208239105
H10393,0.26844562486143536
H10463,0.23302843453131317
H11063,0.2560153407320918
H11809,0.22241378249412083
H12056,0.20398154538739774
H12057,0.19357010718660347
H8383,0.11548616212998541
H7839,0.09710920709676653
H10697,0.19543910985938262
H10698,0.18530528157827697
H10970,0.1263393818220383
H11003,0.5544289020725378
H11433,0.20055251312368508
H7812,0.5957779648944318
H8385,0.15421110405856034
H7886,0.10858910862668451
H7887,0.11057725632408481
H7888,0.10979997569588013
H9829,0.14318442081795776
H9859,0.24235966346286222
H10827,0.12523489180421654
H10355,0.21132351025388837
H9643,0.23667084892724902
H9644,0.24196598196446098
H10177,0.37977627934389707
H11417,0.14568291251137125
H11419,0.145442483497384
H12047,0.7176945294422583
H9712,0.39981835597201787
H11478,0.15708885072409365
H7644,0.1240585955444208
H7980,0.19185419780389376
H11095,0.22049513993798234
H11096,0.21682976698211587
H11097,0.2080651002165971
H12112,0.5187600360431325
H8281,0.14218368420061378
H8282,0.13903268123778748
H10212,0.1733359103737704
H10286,0.22966856738255104
H10302,0.4024239590238556
H10356,0.49091016560138084
H10357,0.4204344397167994
H7883,0.17229405820574703
H8169,0.18399144406502987
H7908,0.6803090618654065
H7909,0.6535782885629771
H10157,0.24453164665392702
H11165,0.13301525061648642
H11166,0.12596157822785425
H11709,0.18831905369791033
H11710,0.1645757354111938
H11776,0.22587765237649093
H7590,0.19104862868387332
H7864,0.15185551520933221
H9865,0.28785570134066046
H9866,0.27199969128449136
H10369,0.11061381431931148
H7983,0.1381187809569518
H7984,0.18453075093792023
H7985,0.09465459513418428
H7986,0.09420378039688197
H7990,0.47673929087861544
H7993,0.14299509534874094
H7994,0.44010384866739183
H10065,0.1865859280735708
H10066,0.18728906455295272
H11127,0.19312172001039407
H7543,0.5625421564425269
H7981,0.4362914749172337
H9849,0.38364590579481256
H12581,0.1180961628399028
H10116,0.24361985422598384
H10290,0.22936871862169564
H10295,0.5553873193746205
H10723,0.11795905403764752
H10949,0.2784506598478913
H11228,0.10770043823179172
H11249,0.19638579439038875
H11267,0.14182625608334018
H11468,0.25903585545479163
H11903,0.22080953132626305
H11950,0.2753915820073986
H123,0.2345713768283055
H124,0.18783932402018447
H12415,0.2925823471354809
H12430,0.24704264768689818
H1246,0.23861792200394483
H125,0.1172383198495352
H7711,0.19323052776187719
H7712,0.15470171142624364
H7814,0.21652089939255134
H7815,0.2021018360054824
H7868,0.19632453618523713
H7946,0.26377454553711693
H7947,0.2192478050175437
H7948,0.18446250279639567
H7950,0.2498304358044233
H7951,0.25635090139468986
H7952,0.2152490573449263
H7953,0.19563636179752866
H7955,0.16562789278478965
H7958,0.10861901615669062
H7961,0.33055926795951396
H7963,0.22749550013668926
H8384,0.1442777576459761
H9702,0.21928662143096248
H9848,0.21939032731189886
H10360,0.1453803541094179
H10771,0.21709966985607157
H11110,0.11705785663382622
H11684,0.2089921490999287
H12106,0.4943104137466561
H7677,0.27530288591994395
H7678,0.28775827305494855
H10352,0.21432520261464336
H10353,0.22778076514492288
H11072,0.19195883687164708
H9725,0.14367102500815634
H10935,0.44483799077766806
H9049,0.11459780713063006
H11115,0.144184124074209
H9907,0.25658375953496354
H12490,0.13915851153698375
H12599,0.23430565919619858
H10647,0.13217051931412002
H10182,0.1679803301456023
H10186,0.11155057505202244
H10187,0.10535482249460464
H10210,0.22268222187829703
H10420,0.23299284179154314
H9757,0.2294413352068401
H9758,0.2331927489929186
H10062,0.16120770759761674
H9752,0.22908929170737258
H9776,0.2391726448035296
H9793,0.6968711036703672
H9794,0.6622334677169307
H119,0.14921301711189586
H862,0.19473573363499108
H11235,0.3768423946539821
H10737,0.18941646129874132
H10900,0.20054283243459467
H11248,0.24696070941571102
H1159,0.549119945179623
H1160,0.3574099648592579
H1166,0.09457182143060543
H1167,0.24799591924265432
H1171,0.16800528951940275
H1174,0.13583859478473928
H1175,0.1737568497553428
H1177,0.23346131115880805
H1180,0.10621196426537709
H1181,0.10299397098858372
H1182,0.10847678358832276
H1184,0.1316982854077113
H1187,0.1636693618702708
H1188,0.09947297211936422
H11887,0.2382993160910378
H1189,0.16619780014825408
H1190,0.14714921785824778
H1193,0.16793306009718925
H1194,0.13284030438056849
H1195,0.10909943599542977
H1196,0.1696976536906957
H11965,0.2625638341541566
H1197,0.6936025116621672
H1198,0.5339116913606086
H1203,0.13665485198961744
H1205,0.39387643484746
H1206,0.3885074760618599
H1207,0.2307933439119555
H1208,0.23353630758430374
H1209,0.10191620116157102
H1210,0.13182913601386742
H765,0.2085496309508473
H803,0.18107306170801554
H835,0.10847678358832276
H837,0.22519905821134542
H838,0.20956135194528333
H839,0.16801677545763796
H840,0.15109504256922598
H861,0.1253203183270741
H875,0.2951166060601007
H900,0.15309920660918946
H907,0.10621196426537709
H929,0.13193070991592368
H922,0.1769152342968654
H10777,0.19826171988575306
H11076,0.14810069305680726
H11077,0.14177871853076748
H11833,0.13075729179076642
H11834,0.12511681647185108
H12017,0.20150932867599733
H1233,0.13899204855482913
H1235,0.18577985218258353
H1236,0.18028596208725287
H914,0.17610272187058582
H9178,0.19291679534979336
H939,0.2515220022473123
H940,0.24840446128469126
H1247,0.11613348222383324
H7789,0.17119161005723957
H7790,0.152464621925284
H10993,0.1489497755048824
H10077,0.22704408203494095
H10173,0.19198541738101982
H11999,0.14957898877656114
H11632,0.14181431459990843
H9828,0.16869174150149538
H9820,0.22435216838841854
H10031,0.21574269324500994
H10032,0.22881451190121505
H10053,0.20263513998810523
H10156,0.23965146551560734
H10162,0.14934847289708278
H10253,0.26029304398508585
H10254,0.22765078999281552
H10266,0.29313937319423417
H10348,0.27499272045989603
H10349,0.28432781533220375
H10350,0.2531146233947035
H10384,0.2878173067583187
H10389,0.19274846874012574
H10419,0.4114538233663083
H10532,0.28038615838490966
H10586,0.5789430700689414
H10633,0.394219722308496
H10651,0.34574224586544816
H10754,0.30411691885091546
H10804,0.1839016976140204
H12008,0.2561839957517385
H12043,0.38157617369787894
H1215,0.15929709162368508
H805,0.1767002841813269
H834,0.15649592503260837
H9578,0.26312766927184333
H9703,0.24736045013384975
H9726,0.14427318009841625
H9831,0.2308534657722575
H9915,0.23234715096306777
H10148,0.40332613894626484
H10274,0.23117387032520317
H10423,0.24980626485629032
H10366,0.6979224305107685
H10678,0.15113680640537294
H9962,0.39613349455533814
H9346,0.21963988247991598
H9347,0.16286029196334284
H10758,0.19148112692814098
H11106,0.10500676724458545
H11277,0.2062984559928279
H9345,0.10533722691700965
H7781,0.15345431609558244
H7782,0.14948296895838245
H7783,0.1389726501356315
H8673,0.12228802529424326
H8674,0.11676732349339004
H9403,0.13456392610441945
H10783,0.14302114218708642
H10784,0.1480381427507181
H9067,0.11128975179047751
H9066,0.11748236393212978
H9013,0.17973449843985814
H9014,0.1723019872840823
H11674,0.2638370607102572
H10705,0.18442525270044552
H10803,0.16824341006978558
H11191,0.30459579363460615
H11922,0.2926801840007342
H7551,0.15878764097660955
H7721,0.12500111698958788
H9009,0.11372086868547494
H11897,0.17340513704728355
H9285,0.2277425153838242
H11365,0.30015886669447295
H7936,0.1460787510371999
H7740,0.1151389895689393
H11091,0.15223734557638882
H10825,0.10931044933225857
H10826,0.11076988596522218
H7586,0.15690455751160112
H8651,0.11253357847078128
H7585,0.16553389677291028
H7667,0.24887636593211035
H7799,0.2031701113217975
H7800,0.21099866414879362
H10788,0.33406558683261284
H9371,0.32653756186403227
H9372,0.2834416111621985
H8987,0.12045310714095714
H8988,0.12114751439819942
H11054,0.19371244380407518
H11868,0.2430473279294502
H10855,0.23532203668837584
H10902,0.2146218146588075
H11592,0.17922789548589235
H7696,0.3657795591006919
H9162,0.32441718988687435
H11870,0.5571842861675299
H12413,0.6217522242301522
H7582,0.19108513616701686
H1257,0.15645217060675595
H11007,0.17525089965094787
H12190,0.11670648948130762
H9003,0.36249450246942283
H11640,0.5113963867019019
H11896,0.16823630540238965
H7892,0.13133354794005014
H9427,0.3357090400287097
H10876,0.23532203668837584
H10915,0.19351987337686014
H10973,0.13305761094280302
H7726,0.16868082671121087
H7727,0.1696447078264086
H10640,0.29808062021847437
H11200,0.24443566514131285
H7768,0.2773958357883446
H9293,0.1840381676205073
H9294,0.18110725940829728
H9297,0.3137205410215506
H9369,0.18692975406974888
H9370,0.17903838178763717
H11876,0.2792114451813836
H9401,0.1934801798337459
H10711,0.3008670198628244
H11917,0.2350306918858939
H7999,0.157213365726547
H7583,0.28418048395693846
H7584,0.27393937117943495
H12209,0.27444990010214104
H10228,0.16391462410439903
H10229,0.17349410674505106
H11510,0.10064487622659252
H9426,0.19288405127138408
H10688,0.5123404973756517
H11661,0.11607445002618277
H8008,0.5265918047708791
H8009,0.22706354437442047
H8005,0.10406295073020927
H11669,0.1451224468555495
H11693,0.157213365726547
H11817,0.5541846552844394
H12343,0.3016058276185493
H9300,0.2081707443296438
H9323,0.22147467659402542
H9373,0.25038117415477873
H9391,0.2997162383328595
H9364,0.194609008822643
H9366,0.179951484464661
H9367,0.17758715340699538
H11440,0.1743964823887635
H7575,0.12042135167137429
H9338,0.17862592046652379
H11311,0.17992671869883012
H11726,0.1445247611971362
H11904,0.2598714486257639
H11905,0.2669132191253807
H12118,0.1723372841002189
H9302,0.17450280944857743
H9317,0.26241894899340695
H9466,0.16347170824512236
H9313,0.15586351168080256
H8666,0.1776152154878364
H1117,0.13135210063452352
H11866,0.131174521922722
H9305,0.15618741041111137
H8006,0.15949197591722336
H799,0.2093151277206886
H9017,0.15481169596860514
H10799,0.21411961390858789
H9362,0.1911092584097264
H10191,0.11574258465734104
H9555,0.14726758234772602
H12121,0.194609008822643
H12122,0.12435449611594573
H10763,0.12074987472679584
H11218,0.20793663589995637
H11715,0.4287241371145514
H9381,0.12957391631045598
H12486,0.11401343230029826
H10769,0.1913096026284038
H10770,0.1761781867038074
H11765,0.16630635973239663
H11766,0.15210895480026793
H9332,0.5503707074568355
H11273,0.18611710997210837
H12544,0.1308469984183364
H11345,0.4245029490419639
H10835,0.2369173972002587
H9334,0.3249575061869442
H7676,0.27032685190301
H806,0.15759629886384613
H807,0.15722727875087805
H9024,0.23602921739384822
H9327,0.19578774027295034
H9328,0.24642362558126366
H9330,0.23065565957806966
H9331,0.27089068849904235
H9335,0.25586928012208165
H11888,0.269912011562421
H7728,0.14382989656798562
H12339,0.3259981680643879
H12553,0.13197017142111178
H9392,0.16541891028045333
H10946,0.17824608999929117
H9311,0.25563974499473235
H9312,0.2632527529601428
H8138,0.15919138562562227
H9266,0.20950662253835783
H9267,0.21972880465740063
H12191,0.20324449315152257
H9262,0.19988482241622654
H9348,0.23982864154799435
H9349,0.24204060190771257
H9397,0.1749495063956287
H8003,0.18724216921233738
H1114,0.12017617979753366
H11979,0.1859050411711727
H9264,0.16596674589691593
H9453,0.1719292963377844
H9459,0.10946908173456023
H11356,0.13609931535893802
H11093,0.193288528770849
H7579,0.11124041017178836
H8990,0.14601778223178452
H11437,0.15929709162368508
H11614,0.1392734801235513
H8652,0.1376984364933652
H10095,0.3087368928252591
H10102,0.3221948249379072
H10259,0.44037329608261816
H10309,0.2812029328712725
H10455,0.3150568904354227
H10525,0.2866156896767072
H10526,0.3017593366010756
H10527,0.2988131556033959
H10528,0.28042206811867154
H10529,0.28042206811867154
H10878,0.3001331302074797
H10879,0.3064686388881754
H10880,0.3007263804854045
H11098,0.684858648567361
H11168,0.4609521690381421
H11430,0.32555690664631126
H11577,0.29126296768034327
H11994,0.4179319948534139
H12004,0.5340372793259752
H12132,0.12957947950162804
H12484,0.45941997056011186
H12499,0.42145765126878915
H7618,0.25520863213602935
H7634,0.29144019591266507
H7635,0.3265606651586625
H7636,0.30132348338648657
H8354,0.28196791138794786
H8355,0.29264988014972254
H8356,0.2901201978486715
H8357,0.2864213591755429
H8358,0.28004696782601973
H8359,0.28174702068924123
H8360,0.2642889040414053
H8361,0.2718403959969557
H8362,0.26110014867055714
H8363,0.5248627457434737
H8364,0.33222694786357526
H8369,0.5541231217593868
H8370,0.46755604831933323
H8373,0.2872605948663846
H8375,0.2550928405765485
H8377,0.21429937235969612
H8379,0.2103027230611264
H8380,0.4968957021643323
H8381,0.300065914318478
H9768,0.6250339600551856
H10676,0.22526596117741407
H9903,0.16596686669635527
H9904,0.16945688644766607
H9908,0.2484139729471255
H9909,0.23498578792082778
H8371,0.13420310688609996
H9833,0.16479059966488316
H10026,0.18910816424018395
H11307,0.5671014239214992
H11450,0.20209002879523488
H12080,0.454150247342689
H12129,0.5366938364311999
H8171,0.31236939210744064
H8172,0.3130155971686812
H8174,0.5113149375789631
H8177,0.14090655630150625
H8178,0.3332270349818333
H8179,0.31372800546333024
H8180,0.507988239822968
H8181,0.4568560013769156
H8182,0.3157126707433891
H8183,0.5367547171203388
H8184,0.530926993541828
H8185,0.24196236961386527
H8186,0.5050952564067267
H8187,0.47317601929875064
H8191,0.29132902619514117
H8192,0.3140526539098509
H8193,0.28458789400227225
H8194,0.2759716573085889
H8195,0.2696988957147477
H8199,0.5008291465686124
H8200,0.20943744318250565
H8202,0.23296949873994355
H8203,0.3074125595517145
H8204,0.4013967410656261
H8205,0.32234546445592854
H8206,0.3625533695166707
H8208,0.2945196834752792
H8210,0.5316273092779484
H8211,0.3153246868301775
H8213,0.2972399363513482
H8215,0.2834124464791464
H8216,0.2931992259840195
H8217,0.33072315681338954
H8218,0.1410936874797584
H8219,0.2746996140888218
H8221,0.1873138230032706
H8222,0.27467803713975186
H8223,0.4654480338922673
H8224,0.44226406678848235
H8225,0.4261026323712647
H8228,0.2506395362328858
H8229,0.239119249613175
H8230,0.2233282380353366
H8232,0.5173095889698741
H8233,0.26924202632168165
H8234,0.2599586009793459
H8235,0.21428416087255775
H8238,0.28019944964902704
H8239,0.2835074326405802
H8240,0.2770182639377865
H8241,0.2570224148206684
H8246,0.42550002265556336
H8248,0.2820732435182172
H8249,0.28235729009842764
H8250,0.4999730033268974
H8253,0.3026368891074632
H8255,0.2783402729898203
H8256,0.26857803902549265
H8260,0.32362581275674435
H8261,0.30157080493105465
H8262,0.35629027889755277
H8264,0.232810585572043
H8268,0.28451888528417896
H8269,0.33060558602490203
H8270,0.12154763248375598
H8271,0.11874957571146198
H8272,0.11607971800608734
H8273,0.29734647156409366
H8283,0.31927088313740953
H8196,0.14635131236768692
H8226,0.3111153156640065
H8236,0.28451888528417896
H8237,0.27331889060941644
H8266,0.20439629622973576
H8278,0.3449051360355446
H8280,0.5171223502595477
H8214,0.26786978854419613
H8263,0.26448411349120915
H11121,0.29001565942336677
H8243,0.11143426373492404
H8244,0.22617584532942417
H8245,0.1251615271493717
H10502,0.2833306155749132
H10716,0.24673768316029351
H10718,0.21325284788143442
H11182,0.25436746710237346
H11333,0.14259238333968147
H11416,0.24267596836903915
H11568,0.2530822671513382
H11582,0.3305473257215266
H11583,0.3633018573479632
H11720,0.24276586404215164
H11721,0.20546989637829682
H12408,0.3096381298240712
H9021,0.24267596836903915
