Customer Id,Claim
H10752,0.16602490284601568
H10753,0.13790510237949258
H11481,0.20943805356531772
H11102,0.06720527039846921
H11047,0.4129907164159161
H11048,0.36366145383878423
H7687,0.2692088707483731
H9618,0.20049439447395745
H9619,0.20860271595565055
H10041,0.08001113749080248
H10042,0.06330851360025311
H1237,0.0361163330135689
H7599,0.03459949338888412
H11215,0.2580357796776501
H11315,0.40600069472511574
H11316,0.2776986362302806
H10920,0.18948629522138424
H10921,0.17094075564129818
H12050,0.46092932713574036
H12051,0.1507970109334544
H11624,0.4171790867156502
H8649,0.22998453537206462
H8650,0.2398585766896805
H9430,0.1366832007653924
H10009,0.4389558045208316
H9265,0.45107850476024275
H9268,0.36330760928761685
H9352,0.22189892068419012
H106,0.08444387647223926
H107,0.09419295934972644
H12001,0.25987014143981935
H7606,0.19409437909333335
H11146,0.2375948322490586
H11147,0.256411339034581
H7597,0.47346147941759903
H10874,0.4830460589768127
H10875,0.43944729952462347
H11675,0.3042866331494292
H9005,0.6736114207931212
H9006,0.6232171235694695
H9007,0.6086114249922708
H9008,0.51657255274767
H9299,0.37855485069730127
H11892,0.5834572759807736
H9434,0.2101412542112719
H9480,0.1482306476210119
H9481,0.1348989967049351
H10913,0.36131867853607946
H11324,0.48449181188017804
H11378,0.36509208930127207
H11379,0.3666046018883752
H11557,0.47529359320453235
H7556,0.45939632365828853
H7806,0.44275127599689856
H8140,0.23690264238125097
H12046,0.4621603478117248
H12316,0.3591570118813144
H9296,0.20690208124594506
H9435,0.21807769947309893
H12044,0.4451661570867127
H12206,0.2961609117672682
H12207,0.3116555218801727
H12539,0.2594363521295692
H7739,0.22356878661421314
H9273,0.23700335752113935
H9277,0.3116555218801727
H9286,0.311742258440674
H9291,0.14764904496865625
H9298,0.17683007436573428
H9344,0.05711899545084888
H12048,0.25987014143981935
H9274,0.10995906940617149
H9284,0.501511307629575
H9304,0.5092892230886158
H11536,0.17414824342435298
H11548,0.2058757644036285
H11842,0.5004897410244592
H11894,0.2594363521295692
H12060,0.8391677105579263
H12061,0.8300425130048744
H12230,0.4658767195109154
H901,0.12742410325235198
H902,0.18126579193615056
H903,0.18633607851020373
H9318,0.11289142442130219
H9319,0.12370025320035061
H9400,0.12888757952362517
H10739,0.288715124517681
H11089,0.6840482827338421
H11117,0.3774415789458153
H11226,0.4725105810614627
H11502,0.26050541908820185
H11603,0.30188296367909573
H11869,0.08735074438588666
H12022,0.127169921898652
H12304,0.41250242391910713
H12306,0.44339639757397625
H7642,0.37770872726173566
H7754,0.25344418775676714
H7755,0.25553398768025287
H7756,0.25785307482452263
H7813,0.5712753347772733
H8671,0.6758950287551312
H9020,0.35703751883018237
H9269,0.43551620209529945
H9270,0.45334436631332187
H9303,0.15120834810733022
H11325,0.47415283516387713
H11326,0.47955747264053267
H11340,0.20425601428567378
H11455,0.1563037178810829
H11456,0.15079212446668405
H11908,0.26324443145493226
H11909,0.2684202268346963
H11983,0.36431045977299165
H7848,0.39968772400742325
H7849,0.45556701333278377
H7850,0.4798880473353898
H864,0.3561359615705011
H865,0.40336979081236435
H8795,0.31211692333300606
H8998,0.7382698598632906
H9275,0.3923601803409376
H9278,0.139538322734151
H11593,0.09233715846251184
H11594,0.10321510869608705
H12196,0.3691380223454836
H12197,0.2454027668992948
H7671,0.6753052780505971
H9287,0.2648951858232065
H10933,0.2862525156640864
H11350,0.14954025883821848
H11884,0.23738440075003037
H11885,0.22926045989559565
H11886,0.29909604377673865
H11893,0.3582735837910042
H11952,0.4581606969197732
H11953,0.4163904157227823
H12045,0.526140447430087
H8999,0.2558052095665438
H9000,0.2505631850292727
H1019,0.3984506054494617
H10872,0.21660754333692694
H10873,0.202570441529797
H10922,0.20155521485703187
H11439,0.13032165384034541
H11558,0.19225095336217476
H11730,0.2971246545938769
H7529,0.48850766726768136
H7539,0.20056582712716292
H7544,0.305126671153925
H8995,0.377592660834866
H9282,0.1575274580930715
H9289,0.16248859691540024
H9321,0.2771930005369184
H9342,0.16593580455015672
H9343,0.16060517390227777
H11907,0.42320569154496773
H8683,0.27199824747026385
H8684,0.2782334969889984
H918,0.20602815066923866
H9280,0.16014977571712932
H9301,0.2896815073852471
H11443,0.3452029041067218
H11605,0.20126058066799749
H11606,0.1905086090809172
H11941,0.7461023637274207
H12102,0.05486825095907856
H12136,0.3116555218801727
H12412,0.10741741946010719
H9001,0.41823152360482735
H9288,0.20126058066799749
H9290,0.1091076176159662
H9292,0.4171790867156502
H10057,0.10523217106142911
H10058,0.1036671811515728
H10145,0.07609163528755834
H10378,0.24921436874312264
H10379,0.10444059239270027
H1096,0.17839477635430664
H1097,0.1985501007762053
H11495,0.27894592158769194
H11496,0.29525116351142283
H11497,0.17905679135436478
H12307,0.7565395865628884
H10430,0.05093247541832381
H10431,0.38626465256308606
H10432,0.0846958714383677
H10450,0.18262775575324247
H10464,0.1683215349691676
H10541,0.45938192304820774
H10609,0.06931068407774506
H10628,0.3128592251986706
H8632,0.01787356035246723
H10656,0.03954423241476679
H1095,0.12107464713070994
H12333,0.1580240593633134
H12334,0.1571507368568881
H12335,0.16133034029336285
H852,0.17142024992367869
H853,0.18744916934032507
H10459,0.49014063409122033
H9967,0.08203549590834888
H7520,0.21982601470643345
H7521,0.2697976726255989
H7522,0.24079862931961513
H10830,0.07508514996465093
H9361,0.113734806675781
H7880,0.11526612652520535
H9052,0.07950936613027779
H9053,0.08158424081259129
H9054,0.13792311345236427
H9807,0.05636672689028228
H11547,0.1664311577092133
H12262,0.24852603513557464
H12263,0.24758871406142857
H9966,0.23244598102504913
H9405,0.0989968006829233
H9050,0.07779578101111816
H9051,0.02764467590130984
H11049,0.07737461546288855
H9314,0.13116625078254507
H8677,0.05247444080866412
H8670,0.07804082168694161
H8667,0.034283390911442245
H8678,0.10469645849170099
H9351,0.2751987885488812
H9398,0.14879934953901508
H9424,0.40449914382656177
H8993,0.4743867910899188
H8994,0.41314888506239583
H9395,0.1233821912505813
H9396,0.11619669351857974
H10246,0.24765772020547858
H10247,0.2693286078554828
H10248,0.2618779568374635
H9308,0.27375988785062705
H8680,0.08829951933653164
H8681,0.07675634697807446
H8682,0.03307421310606072
H9377,0.08168881937656604
H9378,0.0919851686442264
H12363,0.12420535918923022
H11747,0.18424043977350762
H11748,0.1723168511463727
H11113,0.09782852739405634
H9012,0.14439750127615034
H9310,0.14420990871637226
H10176,0.16573850232097428
H11949,0.11769460189130135
H7720,0.08645478316008148
H11321,0.09600630158484762
H9359,0.15412962138478273
H8665,0.05906892947007598
H9374,0.2507116213035316
H9375,0.24951252259550724
H9376,0.22399144311474473
H10416,0.23959159180436318
H10417,0.2428006094613496
H10418,0.20971900065433885
H10085,0.1689714593250563
H10204,0.09221163350320893
H10265,0.2410892926994694
H10413,0.10361841632170488
H10426,0.19734176028147996
H10503,0.11273117129494899
H10507,0.22730310151615485
H7532,0.4464929953617768
H7654,0.03387692735876264
H11658,0.274765135105875
H11659,0.24826605355734394
H11181,0.10160984529940807
H11210,0.11154697536130637
H1217,0.03458700550201993
H11804,0.40827389735343605
H10193,0.043180820001090005
H10194,0.04071270313320247
H10280,0.1613369346944261
H10281,0.1789006210937759
H10474,0.3991062738198118
H10658,0.10428807227539053
H10894,0.7903776142502742
H10895,0.6848785893408229
H11082,0.1272827356516425
H11083,0.1055226554492808
H11327,0.14170513938635607
H11452,0.29949080419572355
H11584,0.13456069636643994
H11590,0.07332625399447291
H11873,0.09560313720079067
H12368,0.031100147832009883
H7531,0.20159554306674726
H7982,0.20221702014174403
H7988,0.10522997992505688
H7991,0.24512413675495584
H7992,0.21181450557054765
H11626,0.1076703590664938
H7921,0.18389090590090226
H12126,0.36874888360322505
H12127,0.34789760124410457
H7497,0.2100304491822182
H12124,0.2158652587935316
H12125,0.2283052029215991
H7964,0.06964093394283404
H11523,0.06896586440310475
H9792,0.19771708580134864
H10662,0.12038228181894625
H10663,0.1330567875297478
H10036,0.23462377893727174
H10122,0.14543027938837852
H10358,0.2989717643033724
H10377,0.3232096860158861
H10620,0.08340420461372773
H10677,0.22543081502057571
H12237,0.33663665807931364
H7649,0.32952487546239967
H7651,0.4402934814596309
H7663,0.07959086118110108
H9772,0.20660000511498683
H9773,0.18672183186660984
H10115,0.3234470464806534
H10392,0.24294295523103257
H10393,0.24566528356816547
H10463,0.2095904038038784
H11063,0.20939519704915882
H11809,0.19497325621759945
H12056,0.15767363054284514
H12057,0.13944220767657456
H8383,0.05601080032019654
H7839,0.03233872611925388
H10697,0.15959114566626992
H10698,0.1407613015473823
H10970,0.07078439811804006
H11003,0.4953489899001156
H11433,0.15497500025846703
H7812,0.5388814013179757
H8385,0.11881249425845505
H7886,0.01735043519099624
H7887,0.02190489553264066
H7888,0.020672848751099725
H9829,0.10430118472285756
H9859,0.20504950527271207
H10827,0.08508135627661695
H10355,0.1581179901791567
H9643,0.19006349611766038
H9644,0.20269106602985212
H10177,0.30804057948583036
H11417,0.10042189970496977
H11419,0.10127715395935405
H12047,0.7246499773418408
H9712,0.3930501629411469
H11478,0.11777089562003731
H7644,0.08318262705248218
H7980,0.14039734954507757
H11095,0.19894300814722501
H11096,0.18794688927962555
H11097,0.17561325605359693
H12112,0.5313022712964793
H8281,0.09937619869773893
H8282,0.08992318980926003
H10212,0.14596985648814642
H10286,0.1971467016990038
H10302,0.3954823547860084
H10356,0.5020305520097855
H10357,0.41530367857027023
H7883,0.12528791263574104
H8169,0.13681978900764108
H7908,0.7426918907002474
H7909,0.6921874164736869
H10157,0.21267636691678202
H11165,0.07115871566617003
H11166,0.059335301591361383
H11709,0.1456525093880528
H11710,0.10712385912185168
H11776,0.18603620451521438
H7590,0.14747197214025712
H7864,0.09698480556242312
H9865,0.25506088053891784
H9866,0.2578947153059071
H10369,0.03970646918082692
H7983,0.08480596356635488
H7984,0.1309671943466149
H7985,0.022099667449442924
H7986,0.02171348903515105
H7990,0.48735541956103384
H7993,0.09213594565838783
H7994,0.4692218248943284
H10065,0.13713272575356664
H10066,0.14324416868047335
H11127,0.13809704614794635
H7543,0.558626570181204
H7981,0.44047945351386547
H9849,0.36305753778946886
H12581,0.07102328975565794
H10116,0.22166174984311174
H10290,0.16544170902953914
H10295,0.5411704032114834
H10723,0.06488400253216238
H10949,0.24304055220604498
H11228,0.03644523589752571
H11249,0.15088482343429926
H11267,0.09501386887455437
H11468,0.2379867528740067
H11903,0.17744219850874218
H11950,0.24338455720382593
H123,0.17879652567457782
H124,0.1378601218380749
H12415,0.2925517529664696
H12430,0.19446261171579524
H1246,0.20135896508646944
H125,0.06688877571168701
H7711,0.17340393059950693
H7712,0.1237458367716431
H7814,0.17044613335072165
H7815,0.15745311717927646
H7868,0.14216273078175437
H7946,0.2316723216077291
H7947,0.178078027725667
H7948,0.1464753475325695
H7950,0.20697298396742977
H7951,0.20940734630650837
H7952,0.17774002368383757
H7953,0.1825677925792793
H7955,0.11502649831363611
H7958,0.0285866303781355
H7961,0.3059213875657993
H7963,0.1977220956638155
H8384,0.09507018610398991
H9702,0.17226643961067165
H9848,0.18911030592407085
H10360,0.10264901481873874
H10771,0.18125996370581327
H11110,0.0613857894791354
H11684,0.18540817566020462
H12106,0.5110531263787859
H7677,0.24386331122959062
H7678,0.2665087535309325
H10352,0.17263956327645633
H10353,0.1921723217267263
H11072,0.14915032670306327
H9725,0.09416909181705405
H10935,0.416428294437503
H9049,0.05334573532213047
H11115,0.08713211149059895
H9907,0.22815924906843085
H12490,0.07620659298483776
H12599,0.15335372676775527
H10647,0.067200571813159
H10182,0.11536371965729623
H10186,0.0553066370645551
H10187,0.043310353389299436
H10210,0.17361695359706208
H10420,0.1895370384820964
H9757,0.18564168211874274
H9758,0.19013676008622274
H10062,0.10460344654769022
H9752,0.1833438577528504
H9776,0.2028416843725549
H9793,0.7645306791946307
H9794,0.6637619762892799
H119,0.11015094543959913
H862,0.15924538819384132
H11235,0.3633094703004376
H10737,0.14638987055672809
H10900,0.166356229389236
H11248,0.21566585363189184
H1159,0.554018161745809
H1160,0.29550959798012977
H1166,0.025589235145940126
H1167,0.21583527966229862
H1171,0.11410726758609191
H1174,0.07989810724191987
H1175,0.12839436874671603
H1177,0.2006070418430936
H1180,0.04000152472925975
H1181,0.033506587334047974
H1182,0.047815977774854676
H1184,0.07753850240289534
H1187,0.10147465045785589
H1188,0.03808231610008733
H11887,0.21833948205200557
H1189,0.10741856916194864
H1190,0.08380499492497558
H1193,0.11903130096889213
H1194,0.07238731626849423
H1195,0.047953219894777084
H1196,0.11918436009997076
H11965,0.23598379884518503
H1197,0.7686663133278867
H1198,0.6221636231471817
H1203,0.08810861457177646
H1205,0.40372771027048776
H1206,0.3879077160350162
H1207,0.1913293545896001
H1208,0.19714128824278032
H1209,0.040197900790190186
H1210,0.07890653530590823
H765,0.17325578809603026
H803,0.13620826809347014
H835,0.047815977774854676
H837,0.1777841480277108
H838,0.15432581688173777
H839,0.11547305559340326
H840,0.08924197581887092
H861,0.06159209819894671
H875,0.24196332900073395
H900,0.09797104099676075
H907,0.04000152472925975
H929,0.07921125701207701
H922,0.12261640190869821
H10777,0.14098937725283725
H11076,0.11486419945633937
H11077,0.09978913890618511
H11833,0.07099836863337966
H11834,0.06297711769658514
H12017,0.16708076440988184
H1233,0.08680245342333169
H1235,0.14059328924506348
H1236,0.1312688158539134
H914,0.13633146051788095
H9178,0.1102513237409397
H939,0.21346123243209952
H940,0.20624057151232542
H1247,0.06581735793816398
H7789,0.12654610012065312
H7790,0.09453599142612158
H10993,0.11293220907389355
H10077,0.16994466150581816
H10173,0.10159515428416376
H11999,0.08891830380898509
H11632,0.09284120802071885
H9828,0.13301380454951128
H9820,0.1760033479727174
H10031,0.17362521192689712
H10032,0.19504716681991768
H10053,0.16238794124779832
H10156,0.19214308880033235
H10162,0.09101465633094272
H10253,0.23666931212032502
H10254,0.18490944725409217
H10266,0.2688437012958249
H10348,0.25420235226202254
H10349,0.26224828422526564
H10350,0.24203839289447754
H10384,0.26374498285238523
H10389,0.1482558580666345
H10419,0.40455567281973465
H10532,0.24560937411475064
H10586,0.5363650761509542
H10633,0.3582810645154037
H10651,0.33715674566660997
H10754,0.28170863651859085
H10804,0.14132582623318102
H12008,0.22755965084344618
H12043,0.34905811214300925
H1215,0.11442423547646853
H805,0.14952606808339755
H834,0.1144414058694114
H9578,0.2296532293904621
H9703,0.2175407183316405
H9726,0.09990571089396476
H9831,0.1752276602098039
H9915,0.17970871578223485
H10148,0.3981888945532363
H10274,0.1906510268624379
H10423,0.21338024167081585
H10366,0.7017413272827606
H10678,0.10640401340239476
H9962,0.3741117446521339
H9346,0.1828519220029653
H9347,0.08481442468065462
H10758,0.1409298337868272
H11106,0.03735655474981853
H11277,0.14139253945037597
H9345,0.036104988086779165
H7781,0.10983502140345795
H7782,0.0989265572592197
H7783,0.0730819683456684
H8673,0.05074678078866662
H8674,0.042508170144724244
H9403,0.06407963674564085
H10783,0.0903147165903363
H10784,0.1035818561134497
H9067,0.05621881908857064
H9066,0.06776035160417318
H9013,0.157107285114783
H9014,0.1350075748639918
H11674,0.2654534136029095
H10705,0.14315398303459742
H10803,0.11340784539790578
H11191,0.2769789954891185
H11922,0.2625323430632557
H7551,0.11592124156859931
H7721,0.076847025446177
H9009,0.05526806803617831
H11897,0.13537142216330836
H9285,0.2043473898729999
H11365,0.3138603029089891
H7936,0.09962447437932799
H7740,0.048781700986465115
H11091,0.10284617385842088
H10825,0.01434557773608137
H10826,0.01719923912323666
H7586,0.08419089078273319
H8651,0.04673314313092454
H7585,0.10542365405437144
H7667,0.20937506085145938
H7799,0.17891413550972365
H7800,0.2023997939907121
H10788,0.30826157659772085
H9371,0.3091295601411369
H9372,0.2710620999962774
H8987,0.05788029137757679
H8988,0.059963513149303586
H11054,0.14557939241791704
H11868,0.21657480327089032
H10855,0.20579166156627557
H10902,0.16349836512095942
H11592,0.13561447621604367
H7696,0.36890826606976806
H9162,0.30047085738255364
H11870,0.5218282327782291
H12413,0.6573089874364518
H7582,0.1463947210582013
H1257,0.11148353035396157
H11007,0.13622331358579054
H12190,0.049556631952169625
H9003,0.3208717080224262
H11640,0.46399197385323887
H11896,0.11630242383589776
H7892,0.08968508815687568
H9427,0.30893423470235504
H10876,0.20579166156627557
H10915,0.1463286614885755
H10973,0.08128975602270906
H7726,0.111000502191942
H7727,0.11570800704909703
H10640,0.29453284367208954
H11200,0.2523883862929489
H7768,0.24833221452637688
H9293,0.1364843119249456
H9294,0.131460647271816
H9297,0.2926054748852639
H9369,0.15482102334674422
H9370,0.1371186461991207
H11876,0.24532290820652183
H9401,0.17415288681511312
H10711,0.26004960610467287
H11917,0.1871588538219977
H7999,0.11576812930997907
H7583,0.2591618882513381
H7584,0.2938850211575298
H12209,0.24650167812979645
H10228,0.10678755300241448
H10229,0.13552600092437067
H11510,0.03922569866774558
H9426,0.21478246321576291
H10688,0.5186780222816473
H11661,0.05455449440962259
H8008,0.49893678878527487
H8009,0.18700205345418983
H8005,0.04209410210178959
H11669,0.0978347774746154
H11693,0.11576812930997907
H11817,0.5124589942385193
H12343,0.28775203190879245
H9300,0.18311961227758947
H9323,0.18133344239177648
H9373,0.20939043080128075
H9391,0.2763858843728034
H9364,0.1775393737818044
H9366,0.13778524315234966
H9367,0.13408894318054507
H11440,0.12864918396454703
H7575,0.06921976865279658
H9338,0.10348315426999381
H11311,0.13568702698932872
H11726,0.11148604903318102
H11904,0.22979341070516884
H11905,0.23365009993706512
H12118,0.09581201635750236
H9302,0.12695914416502824
H9317,0.22468776540555424
H9466,0.10314348433778742
H9313,0.10085508330029133
H8666,0.1088181394326369
H1117,0.0633931667647636
H11866,0.06303989949602924
H9305,0.09990923846414873
H8006,0.09970128035890151
H799,0.150498774360866
H9017,0.1214078465798978
H10799,0.16137780718013361
H9362,0.16714978116709767
H10191,0.05059248625167032
H9555,0.09802908670751927
H12121,0.1775393737818044
H12122,0.054478664657748664
H10763,0.06559058618453681
H11218,0.15897255617190725
H11715,0.40926340876214623
H9381,0.08158160816365667
H12486,0.056145758880648204
H10769,0.16580445395031185
H10770,0.1374141126519865
H11765,0.1323711509135594
H11766,0.09559023295712317
H9332,0.5026696645482405
H11273,0.15217333585424353
H12544,0.0795067696764225
H11345,0.38451584604153194
H10835,0.20643125820331407
H9334,0.28584091319276717
H7676,0.2481780709254449
H806,0.1145947275477976
H807,0.11434364941738227
H9024,0.18550061412151808
H9327,0.16628100571144358
H9328,0.21250314688376182
H9330,0.19340224914767412
H9331,0.24435036926406042
H9335,0.22135647556895796
H11888,0.2303847340074181
H7728,0.09372660287001841
H12339,0.30087908779963035
H12553,0.06462782482537054
H9392,0.12970880255772949
H10946,0.13461541962905815
H9311,0.221599433969255
H9312,0.23010694387680664
H8138,0.12035039498772646
H9266,0.19680932357636124
H9267,0.22336658989138825
H12191,0.17348336342363627
H9262,0.14878044240656593
H9348,0.20034833468696311
H9349,0.20698421576611772
H9397,0.13780077296579515
H8003,0.1259977186209837
H1114,0.07008085332284128
H11979,0.10493303994210543
H9264,0.13060538830385765
H9453,0.12917582294324792
H9459,0.0422036831974918
H11356,0.0953587720829595
H11093,0.14448538260439436
H7579,0.047689679520525295
H8990,0.1033541490349427
H11437,0.11442423547646853
H11614,0.10285525251316874
H8652,0.0771980320400643
H10095,0.26840220123711905
H10102,0.27534737491383826
H10259,0.39619016150960856
H10309,0.25902780370994694
H10455,0.2858794256567664
H10525,0.25380288010003915
H10526,0.2719680214856754
H10527,0.2631294784926362
H10528,0.24601882430498162
H10529,0.24601882430498162
H10878,0.28654806069846445
H10879,0.30051899396165727
H10880,0.2960225737893114
H11098,0.653040837254716
H11168,0.42715270439924463
H11430,0.313549399845445
H11577,0.2806304164889273
H11994,0.409082044036249
H12004,0.574039164750458
H12132,0.05336497838493967
H12484,0.5011469619781013
H12499,0.3785933756398892
H7618,0.21091630645468967
H7634,0.2767927402923212
H7635,0.3025665790824541
H7636,0.274546645306897
H8354,0.2528719344441017
H8355,0.2715557203437228
H8356,0.27421900721576753
H8357,0.27019203019747856
H8358,0.2570003743666755
H8359,0.26208317105790435
H8360,0.24861461676432867
H8361,0.2424998310778395
H8362,0.2378672237379997
H8363,0.5024791801974419
H8364,0.26608195994811235
H8369,0.6022092493471568
H8370,0.4612689138209173
H8373,0.24411892817878705
H8375,0.2067628714314505
H8377,0.16053550303510405
H8379,0.17150533342558658
H8380,0.5121351917283438
H8381,0.3231098868664386
H9768,0.7498775125449233
H10676,0.25136921406129936
H9903,0.13194474578345733
H9904,0.14699205539828392
H9908,0.19031116345184743
H9909,0.17852193007919
H8371,0.06986696493195503
H9833,0.13107502220109918
H10026,0.14876410339640395
H11307,0.5204666180921128
H11450,0.185575928472475
H12080,0.48802822414840347
H12129,0.4988815634720363
H8171,0.31387316181323227
H8172,0.31537843783828967
H8174,0.5186834821924378
H8177,0.09310451769936272
H8178,0.32947323398485046
H8179,0.3077879469486013
H8180,0.4827989028087993
H8181,0.4037132643723894
H8182,0.3334981462203234
H8183,0.5098496602717429
H8184,0.5201745076804666
H8185,0.18601613590287058
H8186,0.5007348792885246
H8187,0.4763912419876576
H8191,0.26290692912992497
H8192,0.3087618922881631
H8193,0.26400634408714374
H8194,0.24442761553750866
H8195,0.231564432286915
H8199,0.4573097590269351
H8200,0.1494258372814579
H8202,0.11588478676985117
H8203,0.24035900284050743
H8204,0.46641095162697893
H8205,0.271093835851949
H8206,0.39018507318230233
H8208,0.2684469697319331
H8210,0.4877365660477181
H8211,0.29686327728671796
H8213,0.29061172100736826
H8215,0.26829975896836916
H8216,0.2846020924482782
H8217,0.32739437953651007
H8218,0.08072259677527367
H8219,0.23761473626508678
H8221,0.11514511135695105
H8222,0.2506645775267943
H8223,0.44136871568844493
H8224,0.41503618226410854
H8225,0.36101232943959544
H8228,0.2000099780771899
H8229,0.184622361641948
H8230,0.15844481289473114
H8232,0.47522762052980794
H8233,0.23056690050625805
H8234,0.2110298219133579
H8235,0.15265639028866082
H8238,0.2576979966203217
H8239,0.25136426215080454
H8240,0.24263092327401703
H8241,0.2142505881203059
H8246,0.3592045002924912
H8248,0.2665493865298183
H8249,0.2661901816746117
H8250,0.4893810287642452
H8253,0.28902374461952074
H8255,0.23798144680829333
H8256,0.23056690050625805
H8260,0.21029091339719516
H8261,0.18642250922847062
H8262,0.3750634001000914
H8264,0.18603600071511817
H8268,0.24810981450709754
H8269,0.3147013416811726
H8270,0.06648657192868128
H8271,0.05900952804104109
H8272,0.05457029834933623
H8273,0.2649375354481823
H8283,0.3028954904793511
H8196,0.09852021018662298
H8226,0.28478710999067114
H8236,0.24810981450709754
H8237,0.23160463956362917
H8266,0.11261337174847146
H8278,0.3208923254779082
H8280,0.4841508635887924
H8214,0.23748673029168654
H8263,0.22004975101661797
H11121,0.2708889424991642
H8243,0.03870065452745111
H8244,0.1878326739484433
H8245,0.05020410077016874
H10502,0.1987879051438926
H10716,0.19799870722123053
H10718,0.1424875633770936
H11182,0.16714032193455283
H11333,0.08501626272946211
H11416,0.1947811053303207
H11568,0.20393767923303546
H11582,0.27452689271436975
H11583,0.3671107861470627
H11720,0.19505079234965822
H11721,0.16755420123409018
H12408,0.31469974237139436
H9021,0.1947811053303207
